A5 00 00 01 A4
A5 7C 55 00 C5
A5 7C 54 00 C5
A5 7C 53 00 C5
A5 7C 52 00 C4
A5 7C 51 00 C4
A5 7C 50 00 C5
A5 7C 4F 00 C4
A5 7C 4E 00 C5
A5 7C 4D 00 C3
A5 7C 4C 00 C5
A5 7C 4B 00 C3
A5 7C 4A 00 C5
A5 7C 49 00 C4
A5 7C 48 00 C5
A5 7C 47 00 C7
A5 7C 46 00 C4
A5 7C 45 00 C4
A5 7C 44 00 C3
A5 7C 43 00 C2
A5 7C 42 00 BE
A5 7C 41 00 BD
A5 7C 40 00 BB
A5 7C 3F 00 BC
A5 7C 3E 00 BD
A5 7C 3D 00 BE
A5 7C 3C 00 BD
A5 7C 3B 00 BC
A5 7C 3A 00 BC
A5 7C 39 00 BD
A5 7C 38 00 BD
A5 7C 37 00 BD
A5 7C 36 00 BC
A5 7C 35 00 BD
A5 7C 34 00 BD
A5 7C 33 00 C3
A5 7C 32 00 C4
A5 7C 31 00 C4
A5 7C 30 00 C3
A5 7C 2F 00 C4
A5 7C 2E 00 C3
A5 7C 2D 00 C5
A5 7C 2C 00 C4
A5 7C 2B 00 C5
A5 7C 2A 00 C5
A5 7C 29 00 C4
A5 7C 28 00 BE
A5 7C 27 00 BF
A5 7C 26 00 BF
A5 7C 25 00 BE
A5 7C 24 00 BD
A5 7C 23 00 BE
A5 7C 22 00 BD
A5 7C 21 00 BE
A5 7C 20 00 BD
A5 7C 1F 00 BE
A5 7C 1E 00 BC
A5 7C 1D 00 BB
A5 7C 1C 00 BB
A5 7C 1B 00 BC
A5 7C 1A 00 BC
A5 7C 19 00 C0
A5 7C 18 00 C1
A5 7C 17 00 C3
A5 7C 16 00 C2
A5 7C 15 00 C0
A5 7C 14 00 BF
A5 7C 13 00 C0
A5 7C 12 00 C0
A5 7C 11 00 BF
A5 7C 10 00 C0
A5 7C 0F 00 C0
A5 7C 0E 00 BF
A5 7C 0D 00 C0
A5 7C 0C 00 BE
A5 7C 0B 00 BF
A5 7C 0A 00 C0
A5 7C 09 00 C0
A5 7C 08 00 C5
A5 7C 07 00 C7
A5 7C 06 00 E8
A5 7C 05 00 F8
A5 7C 04 01 3F
A5 7C 03 01 96
A5 7C 02 01 96
A5 7C 00 01 96
A5 7D 08 01 96
A5 7D 09 01 96
A5 7D 0A 01 95
A5 7D 0B 01 96
A5 7D 0C 01 96
A5 7D 0D 01 9A
A5 7D 0E 01 18
A5 7D 0F 01 06
A5 7D 10 00 C5
A5 7D 11 00 C2
A5 7D 12 00 C0
A5 7D 13 00 C0
A5 7D 14 00 C0
A5 7D 15 00 C0
A5 7D 16 00 C0
A5 7D 17 00 BF
A5 7D 18 00 C0
A5 7D 19 00 BF
A5 7D 1A 00 C0
A5 7D 1B 00 BF
A5 7D 1C 00 C0
A5 7D 1D 00 BF
A5 7D 1E 00 BF
A5 7D 1F 00 C2
A5 7D 20 00 C1
A5 7D 21 00 BC
A5 7D 22 00 BC
A5 7D 23 00 BC
A5 7D 24 00 BB
A5 7D 25 00 BB
A5 7D 26 00 BC
A5 7D 27 00 BC
A5 7D 28 00 BD
A5 7D 29 00 BD
A5 7D 2A 00 BD
A5 7D 2B 00 BD
A5 7D 2C 00 BD
A5 7D 2D 00 BE
A5 7D 2E 00 BE
A5 7D 2F 00 BF
A5 7D 30 00 C0
A5 7D 31 00 C2
A5 7D 32 00 C4
A5 7D 33 00 C5
A5 7D 34 00 C3
A5 7D 35 00 C5
A5 7D 36 00 C4
A5 7D 37 00 C5
A5 7D 38 00 C3
A5 7D 39 00 C5
A5 7D 3A 00 C5
A5 7D 3B 00 C2
A5 7D 3C 00 BD
A5 7D 3D 00 BD
A5 7D 3E 00 BD
A5 7D 3F 00 BC
A5 7D 40 00 BC
A5 7D 41 00 BD
A5 7D 42 00 BC
A5 7D 43 00 BD
A5 7D 44 00 BD
A5 7D 45 00 C0
A5 7D 46 00 BC
A5 7D 47 00 BD
A5 7D 48 00 BC
A5 7D 49 00 BC
A5 7D 4A 00 BD
A5 7D 4B 00 BD
A5 7D 4C 00 BE
A5 7D 4D 00 C3
A5 7D 4E 00 C4
A5 7D 4F 00 C5
A5 7D 50 00 6A
A5 7D 51 00 C5
A5 7D 52 00 C4
A5 7D 53 00 C4
A5 7D 54 00 C3
A5 7D 55 00 C3
A5 7D 56 00 C3
A5 7D 57 00 C4
A5 7D 58 00 C4
A5 7D 59 00 C4
A5 7D 5A 00 C6
A5 7D 5B 00 C4
A5 7D 5C 00 C5
A5 7D 5D 00 C4
A5 7D 5E 00 C5
A5 7D 5F 00 C4
A5 7D 60 00 C5
A5 7D 61 00 C6
A5 7D 62 00 C7
A5 7D 63 00 C7
A5 7D 64 00 C5
A5 7D 65 00 C8
A5 7D 66 00 C7
A5 7D 67 00 C8
A5 7D 68 00 CA
A5 7D 69 00 CF
A5 7D 6A 00 D1
A5 7D 6B 01 37
A5 7D 6C 01 2D
A5 7D 6D 00 D2
A5 7D 6E 00 D3
A5 7D 6F 01 62
A5 7D 70 02 20
A5 7D 71 03 07
A5 7D 72 03 0A
A5 7D 73 02 24
A5 7D 74 00 E3
A5 7D 75 00 E2
A5 7D 76 00 E3
A5 7D 77 00 E4
A5 7D 78 00 E3
A5 7D 79 00 E4
A5 7D 7A 00 E3
A5 7D 7B 00 E4
A5 7D 7C 00 E3
A5 7D 7D 00 E4
A5 7D 7E 00 E4
A5 7D 7F 00 E3
A5 7D 80 00 E3
A5 7D 81 00 E3
A5 7D 82 00 E4
A5 7D 83 03 00
A5 7D 84 02 75
A5 7D 85 03 31
A5 7E 84 03 1C
A5 7E 83 02 63
A5 7E 82 02 C2
A5 7E 81 02 D1
A5 7E 80 02 89
A5 7E 7F 02 57
A5 7E 7E 01 7C
A5 7E 7D 01 EC
A5 7E 7C 02 6B
A5 7E 7B 02 49
A5 7E 7A 00 E4
A5 7E 79 00 E2
A5 7E 78 00 E3
A5 7E 77 00 E3
A5 7E 76 00 E3
A5 7E 75 00 E3
A5 7E 74 00 E3
A5 7E 73 00 E4
A5 7E 72 00 E3
A5 7E 71 00 E4
A5 7E 70 00 E3
A5 7E 6F 00 E3
A5 7E 6E 00 E3
A5 7E 6D 00 E3
A5 7E 6C 00 61
A5 7E 6B 02 48
A5 7E 6A 02 B9
A5 7E 69 02 4B
A5 7E 68 01 F1
A5 7E 67 01 7D
A5 7E 66 01 03
A5 7E 65 00 D2
A5 7E 64 00 D2
A5 7E 63 00 D1
A5 7E 62 00 D0
A5 7E 61 00 CD
A5 7E 60 00 C8
A5 7E 5F 00 C8
A5 7E 5E 00 CB
A5 7E 5D 00 CB
A5 7E 5C 00 C6
A5 7E 5B 00 C6
A5 7E 5A 00 C6
A5 7E 59 00 C4
A5 7E 58 00 C4
A5 7E 57 00 C5
A5 7E 56 00 C4
A5 7E 55 00 C5
A5 7E 54 00 C4
A5 7E 53 00 C6
A5 7E 52 00 C4
A5 7E 51 00 C4
A5 7E 50 00 C4
A5 7E 4F 00 C7
A5 7E 4E 00 C4
A5 7E 4D 00 C5
A5 7E 4C 00 C4
A5 7E 4B 00 C3
A5 7E 4A 00 C4
A5 7E 49 00 C4
A5 7E 48 00 C6
A5 7E 47 00 C6
A5 7E 46 00 C5
A5 7E 45 00 C5
A5 7E 44 00 BF
A5 7E 43 00 BC
A5 7E 42 00 BC
A5 7E 41 00 BD
A5 7E 40 00 BE
A5 7E 3F 00 BC
A5 7E 3E 00 BD
A5 7E 3D 00 BC
A5 7E 3C 00 BD
A5 7E 3B 00 BC
A5 7E 3A 00 BC
A5 7E 39 00 BD
A5 7E 38 00 BC
A5 7E 37 00 BC
A5 7E 36 00 BC
A5 7E 35 00 BD
A5 7E 34 00 BE
A5 7E 33 00 C4
A5 7E 32 00 C3
A5 7E 31 00 C5
A5 7E 30 00 C3
A5 7E 2F 00 C3
A5 7E 2E 00 C3
A5 7E 2D 00 C4
A5 7E 2C 00 C4
A5 7E 2B 00 C4
A5 7E 2A 00 C5
A5 7E 29 00 C3
A5 7E 28 00 C1
A5 7E 27 00 C1
A5 7E 26 00 BE
A5 7E 25 00 BE
A5 7E 24 00 BD
A5 7E 23 00 BB
A5 7E 22 00 BA
A5 7E 21 00 BB
A5 7E 20 00 BC
A5 7E 1F 00 BC
A5 7E 1E 00 BB
A5 7E 1D 00 BB
A5 7E 1C 00 BC
A5 7E 1B 00 BB
A5 7E 1A 00 BB
A5 7E 19 00 BB
A5 7E 18 00 BB
A5 7E 17 00 C0
A5 7E 16 00 C0
A5 7E 15 00 BF
A5 7E 14 00 BF
A5 7E 13 00 C0
A5 7E 12 00 BF
A5 7E 11 00 C0
A5 7E 10 00 BF
A5 7E 0F 00 C0
A5 7E 0E 00 BF
A5 7E 0D 00 BF
A5 7E 0C 00 BF
A5 7E 0B 00 C0
A5 7E 0A 00 C1
A5 7E 09 00 44
A5 7E 08 00 52
A5 7E 07 00 FC
A5 7E 06 01 3A
A5 7E 05 01 A8
A5 7E 04 01 96
A5 7E 03 01 96
A5 7E 02 01 96
A5 7E 01 01 96
A5 7F 03 01 4F
A5 7F 04 01 A6
A5 7F 05 01 A6
A5 7F 06 01 A6
A5 7F 09 01 96
A5 7F 0A 01 96
A5 7F 0B 01 99
A5 7F 0C 01 96
A5 7F 0D 01 A3
A5 7F 0E 01 A2
A5 7F 0F 01 77
A5 7F 10 00 FC
A5 7F 11 00 DF
A5 7F 12 00 C0
A5 7F 13 00 C0
A5 7F 14 00 BF
A5 7F 15 00 C1
A5 7F 16 00 BF
A5 7F 17 00 BF
A5 7F 18 00 BF
A5 7F 19 00 BF
A5 7F 1A 00 BF
A5 7F 1B 00 BF
A5 7F 1C 00 BF
A5 7F 1D 00 BF
A5 7F 1E 00 C0
A5 7F 1F 00 C0
A5 7F 20 00 C0
A5 7F 21 00 BA
A5 7F 22 00 BB
A5 7F 23 00 BB
A5 7F 24 00 BA
A5 7F 25 00 BB
A5 7F 26 00 BB
A5 7F 27 00 BE
A5 7F 28 00 BB
A5 7F 29 00 BB
A5 7F 2A 00 BA
A5 7F 2B 00 BA
A5 7F 2C 00 BB
A5 7F 2D 00 BC
A5 7F 2E 00 BE
A5 7F 2F 00 BE
A5 7F 30 00 BF
A5 7F 31 00 C0
A5 7F 32 00 C2
A5 7F 33 00 C3
A5 7F 34 00 C4
A5 7F 35 00 C5
A5 7F 36 00 C4
A5 7F 37 00 C5
A5 7F 38 00 C3
A5 7F 39 00 C5
A5 7F 3A 00 C3
A5 7F 3B 00 C0
A5 7F 3C 00 C0
A5 7F 3D 00 BE
A5 7F 3E 00 BE
A5 7F 3F 00 BC
A5 7F 40 00 BD
A5 7F 41 00 BC
A5 7F 42 00 BD
A5 7F 43 00 BC
A5 7F 44 00 BD
A5 7F 45 00 BC
A5 7F 46 00 BC
A5 7F 47 00 BC
A5 7F 48 00 BC
A5 7F 49 00 BC
A5 7F 4A 00 BD
A5 7F 4B 00 BC
A5 7F 4C 00 BC
A5 7F 4D 00 BF
A5 7F 4E 00 C6
A5 7F 4F 00 C5
A5 7F 50 00 C7
A5 7F 51 00 C6
A5 7F 52 00 C4
A5 7F 53 00 C3
A5 7F 54 00 C3
A5 7F 55 00 C3
A5 7F 56 00 C4
A5 7F 57 00 C5
A5 7F 58 00 C4
A5 7F 59 00 C4
A5 7F 5A 00 C4
A5 7F 5B 00 C4
A5 7F 5C 00 C4
A5 7F 5D 00 C4
A5 7F 5E 00 C5
A5 7F 5F 00 C4
A5 7F 60 00 C5
A5 7F 61 00 C4
A5 7F 62 00 C4
A5 7F 63 00 C7
A5 7F 64 00 C7
A5 7F 65 00 C7
A5 7F 66 00 CA
A5 7F 67 00 C7
A5 7F 68 00 C8
A5 7F 69 00 C9
A5 7F 6A 00 CB
A5 7F 6B 00 CF
A5 7F 6C 00 D1
A5 7F 6D 00 D3
A5 7F 6E 00 D2
A5 7F 6F 00 D2
A5 7F 70 01 7D
A5 7F 71 02 0B
A5 7F 72 02 11
A5 7F 73 01 3A
A5 7F 74 00 E4
A5 7F 75 00 E3
A5 7F 76 00 E4
A5 7F 77 00 E3
A5 7F 78 00 E3
A5 7F 79 00 E3
A5 7F 7A 00 E3
A5 7F 7B 00 E3
A5 7F 7C 00 E3
A5 7F 7D 00 E4
A5 7F 7E 00 E3
A5 7F 7F 00 E4
A5 7F 80 00 5C
A5 7F 81 00 72
A5 7F 82 00 E2
A5 7F 83 00 E2
A5 7F 84 00 E3
A5 7F 85 01 37
A5 80 84 01 2F
A5 80 83 00 E4
A5 80 82 00 E3
A5 80 81 00 E4
A5 80 80 01 84
A5 80 7F 00 E4
A5 80 7E 00 E3
A5 80 7D 00 E4
A5 80 7C 00 E2
A5 80 7B 00 E2
A5 80 7A 00 E2
A5 80 79 00 E2
A5 80 78 00 E3
A5 80 77 00 E2
A5 80 76 00 E4
A5 80 75 00 E3
A5 80 74 00 E5
A5 80 73 00 E3
A5 80 72 00 E3
A5 80 71 00 E3
A5 80 70 00 E3
A5 80 6F 00 E3
A5 80 6E 00 E3
A5 80 6D 00 E4
A5 80 6C 00 E3
A5 80 6B 00 E3
A5 80 6A 01 5F
A5 80 69 00 D6
A5 80 68 00 D4
A5 80 67 00 D2
A5 80 66 00 D3
A5 80 65 00 D2
A5 80 64 00 D3
A5 80 63 00 CF
A5 80 62 00 CC
A5 80 61 00 C8
A5 80 60 00 CB
A5 80 5F 00 C7
A5 80 5E 00 C7
A5 80 5D 00 C8
A5 80 5C 00 C7
A5 80 5B 00 C6
A5 80 5A 00 C5
A5 80 59 00 C4
A5 80 58 00 C5
A5 80 57 00 C4
A5 80 56 00 C5
A5 80 55 00 C4
A5 80 54 00 C5
A5 80 53 00 C4
A5 80 52 00 C4
A5 80 51 00 C4
A5 80 50 00 C3
A5 80 4F 00 C4
A5 80 4E 00 C3
A5 80 4D 00 C3
A5 80 4C 00 C3
A5 80 4B 00 C3
A5 80 4A 00 C4
A5 80 49 00 C4
A5 80 48 00 C5
A5 80 47 00 C5
A5 80 46 00 C6
A5 80 45 00 C4
A5 80 44 00 C2
A5 80 43 00 BD
A5 80 42 00 BD
A5 80 41 00 BD
A5 80 40 00 BC
A5 80 3F 00 BE
A5 80 3E 00 BC
A5 80 3D 00 BD
A5 80 3C 00 BC
A5 80 3B 00 BD
A5 80 3A 00 BC
A5 80 39 00 BC
A5 80 38 00 BC
A5 80 37 00 BC
A5 80 36 00 BD
A5 80 35 00 BC
A5 80 34 00 BE
A5 80 33 00 BC
A5 80 32 00 C3
A5 80 31 00 C5
A5 80 30 00 C4
A5 80 2F 00 C4
A5 80 2E 00 C4
A5 80 2D 00 C4
A5 80 2C 00 C3
A5 80 2B 00 C2
A5 80 2A 00 BF
A5 80 29 00 BE
A5 80 28 00 C0
A5 80 27 00 BF
A5 80 26 00 BE
A5 80 25 00 BC
A5 80 24 00 BB
A5 80 23 00 BB
A5 80 22 00 B9
A5 80 21 00 BA
A5 80 20 00 BC
A5 80 1F 00 B9
A5 80 1E 00 BA
A5 80 1D 00 BB
A5 80 1C 00 BA
A5 80 1B 00 BB
A5 80 1A 00 BA
A5 80 19 00 BB
A5 80 18 00 BB
A5 80 17 00 BE
A5 80 16 00 C0
A5 80 15 00 C0
A5 80 14 00 BE
A5 80 13 00 BF
A5 80 12 00 BE
A5 80 11 00 BF
A5 80 10 00 BE
A5 80 0F 00 BF
A5 80 0E 00 BF
A5 80 0D 00 C0
A5 80 0C 00 BF
A5 80 0B 00 BF
A5 80 0A 00 C1
A5 80 09 00 BF
A5 80 08 01 0B
A5 80 07 01 31
A5 80 06 01 3C
A5 80 05 01 74
A5 80 04 01 83
A5 80 03 01 96
A5 80 02 01 96
A5 80 01 01 96
A5 81 02 01 98
A5 81 03 01 A0
A5 81 04 01 A7
A5 81 05 01 A1
A5 81 06 01 91
A5 81 07 01 91
A5 81 08 01 A9
A5 81 09 01 95
A5 81 0A 01 96
A5 81 0B 01 96
A5 81 0C 01 85
A5 81 0D 01 3B
A5 81 0E 01 45
A5 81 0F 01 1A
A5 81 10 01 26
A5 81 11 00 F0
A5 81 12 00 BF
A5 81 13 00 BF
A5 81 14 00 BF
A5 81 15 00 BE
A5 81 16 00 BE
A5 81 17 00 BE
A5 81 18 00 BF
A5 81 19 00 BE
A5 81 1A 00 BF
A5 81 1B 00 BE
A5 81 1C 00 BE
A5 81 1D 00 BF
A5 81 1E 00 BF
A5 81 1F 00 C0
A5 81 20 00 BD
A5 81 21 00 BB
A5 81 22 00 BA
A5 81 23 00 BB
A5 81 24 00 BA
A5 81 25 00 BA
A5 81 26 00 BA
A5 81 27 00 B9
A5 81 28 00 B9
A5 81 29 00 B9
A5 81 2A 00 B9
A5 81 2B 00 B9
A5 81 2C 00 BA
A5 81 2D 00 BB
A5 81 2E 00 BD
A5 81 2F 00 BF
A5 81 30 00 BF
A5 81 31 00 BE
A5 81 32 00 BD
A5 81 33 00 BE
A5 81 34 00 C2
A5 81 35 00 C6
A5 81 36 00 C5
A5 81 37 00 C3
A5 81 38 00 C3
A5 81 39 00 C4
A5 81 3A 00 C3
A5 81 3B 00 C0
A5 81 3C 00 BC
A5 81 3D 00 BD
A5 81 3E 00 BC
A5 81 3F 00 BD
A5 81 40 00 BC
A5 81 41 00 BD
A5 81 42 00 BC
A5 81 43 00 BD
A5 81 44 00 BC
A5 81 45 00 BC
A5 81 46 00 BC
A5 81 47 00 BC
A5 81 48 00 BC
A5 81 49 00 BC
A5 81 4A 00 BD
A5 81 4B 00 BC
A5 81 4C 00 BE
A5 81 4D 00 C3
A5 81 4E 00 C5
A5 81 4F 00 C5
A5 81 50 00 C4
A5 81 51 00 C5
A5 81 52 00 C4
A5 81 53 00 C4
A5 81 54 00 C3
A5 81 55 00 C3
A5 81 56 00 C3
A5 81 57 00 C4
A5 81 58 00 C5
A5 81 59 00 C4
A5 81 5A 00 C4
A5 81 5B 00 C4
A5 81 5C 00 C5
A5 81 5D 00 C4
A5 81 5E 00 C4
A5 81 5F 00 C5
A5 81 60 00 C4
A5 81 61 00 C4
A5 81 62 00 C4
A5 81 63 00 C5
A5 81 64 00 C6
A5 81 65 00 C7
A5 81 66 00 C6
A5 81 67 00 C6
A5 81 68 00 C7
A5 81 69 00 C7
A5 81 6A 00 CB
A5 81 6B 00 CF
A5 81 6C 00 D0
A5 81 6D 00 D1
A5 81 6E 00 D3
A5 81 6F 00 D2
A5 81 70 00 D2
A5 81 71 00 D3
A5 81 72 00 D6
A5 81 73 00 D6
A5 81 74 00 E1
A5 81 75 00 E4
A5 81 76 00 E2
A5 81 77 00 E3
A5 81 78 00 E3
A5 81 79 00 E1
A5 81 7A 00 E2
A5 81 7B 00 E2
A5 81 7C 00 E3
A5 81 7D 00 E3
A5 81 7E 00 E2
A5 81 7F 00 E3
A5 81 80 00 E2
A5 81 81 00 E3
A5 81 82 00 E2
A5 81 83 00 E3
A5 81 84 00 E2
A5 81 85 00 E3
A5 82 84 00 E3
A5 82 83 00 E3
A5 82 82 00 E4
A5 82 81 00 E3
A5 82 80 00 E4
A5 82 7F 00 E3
A5 82 7E 00 E3
A5 82 7D 00 E2
A5 82 7C 00 E2
A5 82 7B 00 E2
A5 82 7A 00 E2
A5 82 79 00 E2
A5 82 78 00 E2
A5 82 77 00 E2
A5 82 76 00 E2
A5 82 75 00 E4
A5 82 74 00 E2
A5 82 73 00 E2
A5 82 72 00 E3
A5 82 71 00 E2
A5 82 70 00 E4
A5 82 6F 00 E2
A5 82 6E 00 E0
A5 82 6D 00 DE
A5 82 6C 00 DC
A5 82 6B 00 DA
A5 82 6A 00 D6
A5 82 69 00 D3
A5 82 68 00 D1
A5 82 67 00 D1
A5 82 66 00 D2
A5 82 65 00 D0
A5 82 64 00 CD
A5 82 63 00 C9
A5 82 62 00 C8
A5 82 61 00 C8
A5 82 60 00 C7
A5 82 5F 00 C8
A5 82 5E 00 C7
A5 82 5D 00 C6
A5 82 5C 00 C6
A5 82 5B 00 C5
A5 82 5A 00 C4
A5 82 59 00 66
A5 82 58 00 C6
A5 82 57 00 C6
A5 82 56 00 C4
A5 82 55 00 C4
A5 82 54 00 C4
A5 82 53 00 C4
A5 82 52 00 C3
A5 82 51 00 C5
A5 82 50 00 C3
A5 82 4F 00 C3
A5 82 4E 00 C5
A5 82 4D 00 C3
A5 82 4C 00 C4
A5 82 4B 00 C3
A5 82 4A 00 C4
A5 82 49 00 C3
A5 82 48 00 C4
A5 82 47 00 C4
A5 82 46 00 C4
A5 82 45 00 C5
A5 82 44 00 C5
A5 82 43 00 C1
A5 82 42 00 BE
A5 82 41 00 BC
A5 82 40 00 BD
A5 82 3F 00 BD
A5 82 3E 00 BC
A5 82 3D 00 BC
A5 82 3C 00 BD
A5 82 3B 00 BC
A5 82 3A 00 BE
A5 82 39 00 BC
A5 82 38 00 BD
A5 82 37 00 BC
A5 82 36 00 BD
A5 82 35 00 BC
A5 82 34 00 BD
A5 82 33 00 BD
A5 82 32 00 BF
A5 82 31 00 C3
A5 82 30 00 C1
A5 82 2F 00 C2
A5 82 2E 00 C2
A5 82 2D 00 C1
A5 82 2C 00 BF
A5 82 2B 00 BE
A5 82 2A 00 BD
A5 82 29 00 BD
A5 82 28 00 BF
A5 82 27 00 BD
A5 82 26 00 BF
A5 82 25 00 BD
A5 82 24 00 BA
A5 82 23 00 BA
A5 82 22 00 BA
A5 82 21 00 B9
A5 82 20 00 BA
A5 82 1F 00 B9
A5 82 1E 00 B9
A5 82 1D 00 B9
A5 82 1C 00 BA
A5 82 1B 00 BB
A5 82 1A 00 BA
A5 82 19 00 BA
A5 82 18 00 BA
A5 82 17 00 BA
A5 82 16 00 BB
A5 82 15 00 BC
A5 82 14 00 BC
A5 82 13 00 BE
A5 82 12 00 D2
A5 82 11 00 BD
A5 82 10 00 BE
A5 82 0F 00 BD
A5 82 0E 00 BE
A5 82 0D 00 BD
A5 82 0C 00 BE
A5 82 0B 00 BE
A5 82 0A 00 BE
A5 82 09 00 E4
A5 82 08 01 29
A5 82 07 00 E9
A5 82 06 00 C8
A5 82 05 01 01
A5 82 04 01 10
A5 82 03 00 CA
A5 82 02 01 96
A5 82 01 01 A8
A5 82 00 01 A8
A5 83 01 01 9F
A5 83 02 01 9C
A5 83 03 01 A7
A5 83 04 01 A7
A5 83 05 01 A6
A5 83 06 01 9F
A5 83 07 01 97
A5 83 08 01 A5
A5 83 09 01 A8
A5 83 0A 01 A0
A5 83 0B 01 95
A5 83 0C 01 07
A5 83 0D 01 14
A5 83 0E 00 D4
A5 83 0F 00 C8
A5 83 10 00 EA
A5 83 11 00 E8
A5 83 12 00 BF
A5 83 13 00 BE
A5 83 14 00 BD
A5 83 15 00 BD
A5 83 16 00 BE
A5 83 17 00 BC
A5 83 18 00 BD
A5 83 19 00 BD
A5 83 1A 00 BE
A5 83 1B 00 BD
A5 83 1C 00 BD
A5 83 1D 00 BB
A5 83 1E 00 BA
A5 83 1F 00 BB
A5 83 20 00 BA
A5 83 21 00 BA
A5 83 22 00 BA
A5 83 23 00 BB
A5 83 24 00 BA
A5 83 25 00 BA
A5 83 26 00 BA
A5 83 27 00 B9
A5 83 28 00 BA
A5 83 29 00 B9
A5 83 2A 00 BA
A5 83 2B 00 B9
A5 83 2C 00 BA
A5 83 2D 00 BB
A5 83 2E 00 BE
A5 83 2F 00 BE
A5 83 30 00 BD
A5 83 31 00 BD
A5 83 32 00 BD
A5 83 33 00 BE
A5 83 34 00 BE
A5 83 35 00 C1
A5 83 36 00 C1
A5 83 37 00 BE
A5 83 38 00 BE
A5 83 39 00 BE
A5 83 3A 00 C2
A5 83 3B 00 C2
A5 83 3C 00 BE
A5 83 3D 00 BC
A5 83 3E 00 BD
A5 83 3F 00 BC
A5 83 40 00 BD
A5 83 41 00 BC
A5 83 42 00 BC
A5 83 43 00 BC
A5 83 44 00 BC
A5 83 45 00 BC
A5 83 46 00 BC
A5 83 47 00 BC
A5 83 48 00 BC
A5 83 49 00 BD
A5 83 4A 00 BC
A5 83 4B 00 BE
A5 83 4C 00 C2
A5 83 4D 00 C5
A5 83 4E 00 C6
A5 83 4F 00 C4
A5 83 50 00 C3
A5 83 51 00 C3
A5 83 52 00 C3
A5 83 53 00 C3
A5 83 54 00 C3
A5 83 55 00 C3
A5 83 56 00 C2
A5 83 57 00 C4
A5 83 58 00 C3
A5 83 59 00 C4
A5 83 5A 00 C3
A5 83 5B 00 C3
A5 83 5C 00 C4
A5 83 5D 00 C4
A5 83 5E 00 C4
A5 83 5F 00 C4
A5 83 60 00 C4
A5 83 61 00 C5
A5 83 62 00 C4
A5 83 63 00 C5
A5 83 64 00 C5
A5 83 65 00 C6
A5 83 66 00 C7
A5 83 67 00 C6
A5 83 68 00 C7
A5 83 69 00 C7
A5 83 6A 00 C8
A5 83 6B 00 C7
A5 83 6C 00 C9
A5 83 6D 00 CC
A5 83 6E 00 CF
A5 83 6F 00 D1
A5 83 70 00 D0
A5 83 71 00 D1
A5 83 72 00 D5
A5 83 73 00 D8
A5 83 74 00 D8
A5 83 75 00 D8
A5 83 76 00 D9
A5 83 77 00 E0
A5 83 78 00 E3
A5 83 79 00 E3
A5 83 7A 00 E2
A5 83 7B 00 E2
A5 83 7C 00 E3
A5 83 7D 00 E2
A5 83 7E 00 E3
A5 83 7F 00 E2
A5 83 80 00 74
A5 83 81 00 E2
A5 83 82 00 E2
A5 83 83 00 E2
A5 83 84 00 E2
A5 83 85 00 E2
A5 84 84 00 E2
A5 84 83 00 E3
A5 84 82 00 E2
A5 84 81 00 E4
A5 84 80 00 E2
A5 84 7F 00 E2
A5 84 7E 00 E3
A5 84 7D 00 E2
A5 84 7C 00 E4
A5 84 7B 00 E8
A5 84 7A 00 E3
A5 84 79 00 E2
A5 84 78 00 E3
A5 84 77 00 54
A5 84 76 00 E4
A5 84 75 00 E2
A5 84 74 00 E2
A5 84 73 00 E2
A5 84 72 00 E2
A5 84 71 00 E3
A5 84 70 00 E3
A5 84 6F 00 E1
A5 84 6E 00 D8
A5 84 6D 00 D7
A5 84 6C 00 D3
A5 84 6B 00 D3
A5 84 6A 00 D1
A5 84 69 00 D0
A5 84 68 00 D0
A5 84 67 00 D0
A5 84 66 00 CF
A5 84 65 00 CE
A5 84 64 00 CB
A5 84 63 00 C7
A5 84 62 00 C8
A5 84 61 00 CA
A5 84 60 00 C7
A5 84 5F 00 C6
A5 84 5E 00 C7
A5 84 5D 00 C8
A5 84 5C 00 C7
A5 84 5B 00 C7
A5 84 5A 00 C5
A5 84 59 00 C6
A5 84 58 00 C4
A5 84 57 00 C5
A5 84 56 00 C4
A5 84 55 00 C4
A5 84 54 00 C5
A5 84 53 00 C5
A5 84 52 00 C5
A5 84 51 00 C4
A5 84 50 00 C4
A5 84 4F 00 C4
A5 84 4E 00 C5
A5 84 4D 00 C4
A5 84 4C 00 C4
A5 84 4B 00 C4
A5 84 4A 00 C3
A5 84 49 00 C4
A5 84 48 00 C3
A5 84 47 00 C7
A5 84 46 00 C4
A5 84 45 00 C6
A5 84 44 00 C5
A5 84 43 00 C3
A5 84 42 00 C0
A5 84 41 00 BD
A5 84 40 00 BD
A5 84 3F 00 BC
A5 84 3E 00 BE
A5 84 3D 00 BC
A5 84 3C 00 BC
A5 84 3B 00 BC
A5 84 3A 00 BD
A5 84 39 00 BD
A5 84 38 00 BC
A5 84 37 00 BD
A5 84 36 00 BC
A5 84 35 00 BD
A5 84 34 00 BF
A5 84 33 00 BF
A5 84 32 00 C0
A5 84 31 00 BC
A5 84 30 00 BC
A5 84 2F 00 BC
A5 84 2E 00 BD
A5 84 2D 00 BE
A5 84 2C 00 BE
A5 84 2B 00 BD
A5 84 2A 00 BE
A5 84 29 00 BD
A5 84 28 00 BE
A5 84 27 00 BD
A5 84 26 00 BD
A5 84 25 00 BC
